optimizer_step,held_out_target_nll,held_out_target_perplexity,sample_count,target_token_count
0,6.643716599545368,767.9438354472138,1024,10744
112,3.908416217862894,49.819985453999905,1024,10744
224,2.904313112117422,18.25270178559337,1024,10744
336,2.765922189091713,15.893690222183654,1024,10744
448,2.6650655384238586,14.368891229621969,1024,10744
560,2.6130046263525757,13.639972364532218,1024,10744
672,2.5468572726665997,12.766917727526092,1024,10744
784,2.4917783270065055,12.082744096385708,1024,10744
896,2.4606520828811074,11.712446536267311,1024,10744
1008,2.433695900832994,11.40094105677044,1024,10744
1120,2.4216114058813227,11.263995567229797,1024,10744
1232,2.415241379726315,11.192471667266721,1024,10744
1344,2.413187829110486,11.169510943754625,1024,10744
